total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
1398.0,57885.0,369.0,13150.963,24600.0,0.0,0.0,37.627934,106304.0,35434.668,-1.0,18879.0,4.0,61372.91,0.0,456.3,7
422.0,644.0,211.0,422000000.0,224300.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,47785.0,2.0,0.0,0.0,0.0,4
2944.0,649.0,1472.0,2944000000.0,23334.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,22595.0,2.0,0.0,0.0,0.0,2
2704.0,1001.0,1352.0,2704000000.0,38642.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,3554.0,2.0,0.0,0.0,0.0,6
2944.0,902.0,1472.0,1472000000.0,15524.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,9708.0,2.0,0.0,0.0,0.0,2
2944.0,893.0,1472.0,2944000000.0,7335.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,37532.0,2.0,0.0,0.0,0.0,1
494.0,875.0,247.0,247000000.0,49724.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,60028.0,2.0,0.0,0.0,0.0,5
458.0,814.0,229.0,458000000.0,217886.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,29182.0,2.0,0.0,0.0,0.0,5
2088.0,36828.0,393.0,9861.989,85966.0,80.0,0.0,28.339048,211722.0,42344.4,-1.0,3704.0,6.0,58031.25,0.0,1130.1428,7
76272.0,876.0,440.0,39478260.0,706.0,3480.0,20.0,90062.11,1932.0,11.16763,-1.0,31702.0,174.0,21.869345,0.0,235.62088,3
458.0,531.0,229.0,458000000.0,198155.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,2102.0,2.0,0.0,0.0,0.0,5
2944.0,900.0,1472.0,2944000000.0,6284.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,30186.0,2.0,0.0,0.0,0.0,2
1398.0,53193.0,369.0,13232.496,48228.0,64.0,0.0,37.86122,105649.0,35216.332,-1.0,37186.0,4.0,60993.016,0.0,456.3,7
2338.0,983.0,1169.0,1169000000.0,57019.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,32297.0,2.0,0.0,0.0,0.0,5
2944.0,733.0,1472.0,60081630.0,15561.0,-2.0,-1.0,40816.33,49.0,49.0,-1.0,7774.0,2.0,0.0,0.0,0.0,1
750.0,40432.0,375.0,750000000.0,39774.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,5626.0,2.0,0.0,0.0,0.0,7
2944.0,839.0,1472.0,1472000000.0,23913.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,41925.0,2.0,0.0,0.0,0.0,1
880.0,695.0,440.0,880000000.0,4380.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,59006.0,2.0,0.0,0.0,0.0,3
2390000000.0,,,,,,,,,,,,,,,,-1
458.0,983.0,229.0,458000000.0,242486.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,23783.0,2.0,0.0,0.0,0.0,5
458.0,887.0,229.0,9346939.0,135403.0,40.0,20.0,40816.33,49.0,49.0,-1.0,275.0,2.0,0.0,0.0,0.0,4
766.0,56278.0,383.0,766000000.0,96328.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,32167.0,2.0,0.0,0.0,0.0,7
458.0,648.0,229.0,9346939.0,44415.0,0.0,0.0,40816.33,49.0,49.0,-1.0,13592.0,2.0,0.0,0.0,0.0,4
2088.0,60409.0,393.0,9606.67,36457.0,120.0,20.0,27.605371,217349.0,43469.8,-1.0,42753.0,6.0,59533.215,0.0,1130.1428,7
48400.0,634.0,440.0,87840290.0,682.0,-110.0,-1.0,199637.03,551.0,5.055046,-1.0,67.0,110.0,13.189386,0.0,0.0,3
458.0,648.0,229.0,458000000.0,103549.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,42192.0,2.0,0.0,0.0,0.0,5
766.0,48223.0,383.0,766000000.0,102694.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,35691.0,2.0,0.0,0.0,0.0,7
2944.0,1016.0,1472.0,2944000000.0,3392.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,13767.0,2.0,0.0,0.0,0.0,1
494.0,995.0,247.0,494000000.0,82660.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,28212.0,2.0,0.0,0.0,0.0,5
766.0,34401.0,383.0,766000000.0,11467.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,57831.0,2.0,0.0,0.0,0.0,6
422.0,652.0,211.0,422000000.0,98226.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,32897.0,2.0,0.0,0.0,0.0,4
1040.0,856.0,520.0,346666660.0,36272.0,64.0,32.0,666666.7,3.0,3.0,-1.0,33988.0,2.0,0.0,0.0,0.0,6
458.0,542.0,229.0,229000000.0,51906.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,40148.0,2.0,0.0,0.0,0.0,5
766.0,48369.0,383.0,750000000.0,98076.0,0.0,0.0,666666.7,0.0,0.0,-1.0,17521.0,2.0,0.0,0.0,0.0,6
2944.0,939.0,1472.0,1472000000.0,68602.0,266.0,133.0,1000000.0,2.0,2.0,-1.0,18169.0,2.0,0.0,0.0,0.0,6
2944.0,933.0,1472.0,2944000000.0,12617.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,42469.0,2.0,0.0,0.0,0.0,1
2896.0,661.0,1448.0,2896000000.0,18791.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,36455.0,2.0,0.0,0.0,0.0,1
1398.0,38125.0,369.0,13433.266,7460.0,80.0,20.0,38.43567,104070.0,34690.0,-1.0,51686.0,4.0,60083.11,0.0,456.3,7
458.0,648.0,229.0,229000000.0,157353.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,3988.0,2.0,0.0,0.0,0.0,4
1398.0,34679.0,369.0,12834.166,11673.0,0.0,0.0,36.721504,108928.0,36309.332,-1.0,20878.0,4.0,62887.01,0.0,456.3,7
2446.0,672.0,1223.0,1223000000.0,59990.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,10257.0,2.0,0.0,0.0,0.0,6
766.0,34056.0,383.0,383000000.0,45825.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,54154.0,2.0,0.0,0.0,0.0,7
2816.0,750.0,1408.0,1408000000.0,13215.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,49099.0,2.0,0.0,0.0,0.0,5
2904.0,1009.0,1452.0,2904000000.0,23569.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,36898.0,2.0,0.0,0.0,0.0,6
2944.0,830.0,1472.0,2944000000.0,23602.0,126.0,63.0,2000000.0,1.0,1.0,-1.0,44382.0,2.0,0.0,0.0,0.0,2
252.0,768.0,126.0,252000000.0,23999.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,55638.0,2.0,0.0,0.0,0.0,1
458.0,618.0,229.0,458000000.0,116977.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,6634.0,2.0,0.0,0.0,0.0,4
2944.0,536.0,1472.0,2944000000.0,14733.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,56477.0,2.0,0.0,0.0,0.0,1
2944.0,1007.0,1472.0,2944000000.0,32175.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,52704.0,2.0,0.0,0.0,0.0,2
458.0,958.0,229.0,458000000.0,110310.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,48811.0,2.0,0.0,0.0,0.0,5
2944.0,526.0,1472.0,2944000000.0,20092.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,53784.0,2.0,0.0,0.0,0.0,1
2754.0,895.0,1377.0,57375000.0,36450.0,-2.0,-1.0,41666.668,48.0,48.0,-1.0,3445.0,2.0,0.0,0.0,0.0,5
7242.0,43503.0,401.0,7348.7183,97164.0,910.0,0.0,20.29472,985478.0,51867.26,-1.0,9722.0,20.0,56178.383,0.0,942.7286,7
82.0,62056.0,119.0,15536.243,1761.0,40.0,20.0,194.20303,20597.0,6865.6665,-1.0,53.0,2.0,11889.085,0.0,1825.2,0
458.0,671.0,229.0,458000000.0,342048.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,5266.0,2.0,0.0,0.0,0.0,4
2944.0,752.0,1472.0,2944000000.0,32813.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,1514.0,2.0,0.0,0.0,0.0,2
2088.0,35845.0,393.0,9702.062,73804.0,0.0,0.0,27.879486,215212.0,43042.4,-1.0,36195.0,6.0,58928.824,0.0,1130.1428,6
2944.0,938.0,1472.0,66909092.0,14891.0,0.0,0.0,45454.547,44.0,44.0,-1.0,19871.0,2.0,0.0,0.0,0.0,1
328.0,595.0,164.0,164000000.0,10088.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,59838.0,2.0,0.0,0.0,0.0,1
2944.0,564.0,1472.0,1472000000.0,13486.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,39820.0,2.0,0.0,0.0,0.0,1
2944.0,789.0,1472.0,2944000000.0,10885.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,51806.0,2.0,0.0,0.0,0.0,1
766.0,40880.0,383.0,766000000.0,33201.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,14366.0,2.0,0.0,0.0,0.0,7
458.0,648.0,229.0,458000000.0,230216.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,15279.0,2.0,0.0,0.0,0.0,4
0.0,12669.0,0.0,0.0,432801.0,280.0,20.0,0.14059542,99576500.0,7659730.5,5840.0,12669.0,14.0,9000078.0,1.0,0.0,8
458.0,1013.0,229.0,9541667.0,194551.0,40.0,20.0,41666.668,48.0,48.0,-1.0,20570.0,2.0,0.0,0.0,0.0,4
2944.0,983.0,1472.0,2944000000.0,2927.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,29831.0,2.0,0.0,0.0,0.0,2
458.0,648.0,229.0,152666670.0,113966.0,28.0,14.0,666666.7,3.0,3.0,-1.0,46717.0,2.0,0.0,0.0,0.0,5
2944.0,1011.0,1472.0,2944000000.0,4731.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,8890.0,2.0,0.0,0.0,0.0,1
2944.0,884.0,1472.0,1472000000.0,20311.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,25878.0,2.0,0.0,0.0,0.0,2
494.0,648.0,247.0,494000000.0,143186.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,42351.0,2.0,0.0,0.0,0.0,5
1438.0,39376.0,389.0,13412.678,71591.0,0.0,0.0,37.309258,107212.0,35737.332,-1.0,24338.0,4.0,61896.277,0.0,1044.3,7
876.0,814.0,438.0,146000000.0,8246.0,2960.0,1480.0,333333.34,6.0,6.0,-1.0,16602.0,2.0,0.0,0.0,0.0,1
458.0,990.0,229.0,9541667.0,206672.0,40.0,20.0,41666.668,48.0,48.0,-1.0,42575.0,2.0,0.0,0.0,0.0,4
2944.0,672.0,1472.0,1472000000.0,192558.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,13185.0,2.0,0.0,0.0,0.0,5
2944.0,965.0,1472.0,2944000000.0,12451.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,27693.0,2.0,0.0,0.0,0.0,1
694.0,803.0,347.0,694000000.0,19218.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,64909.0,2.0,0.0,0.0,0.0,1
458.0,973.0,229.0,458000000.0,230110.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,8866.0,2.0,0.0,0.0,0.0,4
2944.0,672.0,1472.0,1472000000.0,96689.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,24036.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,96270.0,422.0,211.0,2000000.0,1.0,1.0,-1.0,1218.0,2.0,0.0,0.0,0.0,5
2944.0,672.0,1472.0,1472000000.0,16576.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,15776.0,2.0,0.0,0.0,0.0,5
802.0,59841.0,401.0,802000000.0,44351.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,9846.0,2.0,0.0,0.0,0.0,6
750.0,40123.0,375.0,750000000.0,21367.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,6053.0,2.0,0.0,0.0,0.0,7
2944.0,848.0,1472.0,2944000000.0,13155.0,-2.0,-1.0,2000000.0,0.0,0.0,-1.0,50307.0,2.0,0.0,0.0,0.0,1
2944.0,762.0,1472.0,2944000000.0,30436.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25149.0,2.0,0.0,0.0,0.0,2
1398.0,59074.0,369.0,12968.22,32823.0,1540.0,369.0,37.105064,107802.0,35934.0,-1.0,5451.0,4.0,62204.008,0.0,456.3,7
2670.0,672.0,1335.0,2670000000.0,42790.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,60976.0,2.0,0.0,0.0,0.0,5
2944.0,587.0,1472.0,2944000000.0,267.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,2243.0,2.0,0.0,0.0,0.0,1
2944.0,904.0,1472.0,2944000000.0,24473.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,55374.0,2.0,0.0,0.0,0.0,1
766.0,34318.0,383.0,766000000.0,66063.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,28170.0,2.0,0.0,0.0,0.0,7
874000000.0,,,,,,,,,,,,,,,,-1
4324.0,57474.0,292.0,21521.646,34718.0,64.0,0.0,79.63606,200914.0,13394.267,-1.0,37428.0,16.0,51665.055,0.0,523.7206,7
2728.0,672.0,1364.0,2728000000.0,20357.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,54720.0,2.0,0.0,0.0,0.0,5
458.0,805.0,229.0,9541667.0,176789.0,40.0,20.0,41666.668,48.0,48.0,-1.0,18358.0,2.0,0.0,0.0,0.0,4
2944.0,860.0,1472.0,2944000000.0,4721.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,56992.0,2.0,0.0,0.0,0.0,1
2944.0,631.0,1472.0,61333332.0,10826.0,-2125438000.0,-1062719000.0,41666.668,48.0,48.0,-1.0,16956.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,229000000.0,192043.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,7224.0,2.0,0.0,0.0,0.0,4
2944.0,896.0,1472.0,2944000000.0,5028.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,56499.0,2.0,0.0,0.0,0.0,2
996.0,60055.0,498.0,996000000.0,95302.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,2015.0,2.0,0.0,0.0,0.0,6
458.0,997.0,229.0,458000000.0,88560.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,57632.0,2.0,0.0,0.0,0.0,5
750.0,53689.0,375.0,750000000.0,9489.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,38227.0,2.0,0.0,0.0,0.0,6
2896.0,583.0,1448.0,724000000.0,7809.0,0.0,0.0,500000.0,4.0,4.0,-1.0,51866.0,2.0,0.0,0.0,0.0,1
1438.0,43614.0,389.0,13261.89,56515.0,-4.0,-1.0,36.88982,108431.0,36143.668,-1.0,3253.0,4.0,62600.934,0.0,1044.3,7
766.0,37884.0,383.0,766000000.0,74873.0,660.0,330.0,2000000.0,1.0,1.0,-1.0,40380.0,2.0,0.0,0.0,0.0,7
802.0,48921.0,401.0,802000000.0,74343.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,65369.0,2.0,0.0,0.0,0.0,7
422.0,759.0,211.0,211000000.0,193813.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,51336.0,2.0,0.0,0.0,0.0,4
2944.0,930.0,1472.0,981333300.0,21208.0,-2.0,-1.0,666666.7,3.0,3.0,-1.0,60888.0,2.0,0.0,0.0,0.0,5
2944.0,818.0,1472.0,588800000.0,38199.0,64.0,32.0,400000.0,5.0,5.0,-1.0,23338.0,2.0,0.0,0.0,0.0,6
458.0,937.0,229.0,458000000.0,48554.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,35136.0,2.0,0.0,0.0,0.0,5
458.0,702.0,229.0,458000000.0,198367.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,14607.0,2.0,0.0,0.0,0.0,5
2088.0,37470.0,393.0,9861.849,42312.0,108.0,14.0,28.338646,211725.0,42345.0,-1.0,11592.0,6.0,58048.027,0.0,1130.1428,7
8800.0,868.0,440.0,10352941.0,6169.0,400.0,20.0,23529.412,850.0,44.736843,-1.0,20967.0,20.0,77.46601,0.0,0.0,3
766.0,34225.0,383.0,17022222.0,15180.0,64.0,32.0,44444.445,45.0,45.0,-1.0,21695.0,2.0,0.0,0.0,0.0,7
2944.0,780.0,1472.0,2944000000.0,18282.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,63550.0,2.0,0.0,0.0,0.0,2
2944.0,839.0,1472.0,2944000000.0,25644.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,22964.0,2.0,0.0,0.0,0.0,1
878000000.0,,,,,,,,,,,,,,,,-1
37408.0,863.0,440.0,82761064.0,5259.0,1720.0,20.0,190265.48,452.0,5.317647,-1.0,31720.0,86.0,13.294477,0.0,1060.0802,3
458.0,891.0,229.0,458000000.0,189179.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,26592.0,2.0,0.0,0.0,0.0,5
918000000.0,,,,,,,,,,,,,,,,-1
2928.0,539.0,1464.0,2928000000.0,5363.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,9925.0,2.0,0.0,0.0,0.0,1
1438.0,48538.0,389.0,12962.312,26661.0,0.0,0.0,36.0565,110937.0,36979.0,-1.0,59861.0,4.0,64047.773,0.0,1044.3,6
670.0,35501.0,335.0,670000000.0,64184.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,50314.0,2.0,0.0,0.0,0.0,7
7040.0,1013.0,440.0,5039370.0,3191.0,320.0,20.0,11453.114,1397.0,93.13333,-1.0,64573.0,16.0,146.50006,0.0,0.0,3
0.0,24452.0,0.0,0.0,1188.0,40.0,20.0,41666.668,0.0,0.0,5840.0,42544.0,2.0,0.0,1.0,0.0,8
458.0,736.0,229.0,10409091.0,213453.0,40.0,20.0,45454.547,44.0,44.0,-1.0,26614.0,2.0,0.0,0.0,0.0,4
766.0,50777.0,383.0,766000000.0,23062.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,44389.0,2.0,0.0,0.0,0.0,7
458.0,824.0,229.0,458000000.0,168458.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,32320.0,2.0,0.0,0.0,0.0,4
816.0,63905.0,408.0,458000000.0,35532.0,28.0,14.0,2000000.0,0.0,0.0,-1.0,20976.0,2.0,0.0,0.0,0.0,4
458.0,610.0,229.0,458000000.0,86703.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,60736.0,2.0,0.0,0.0,0.0,5
37408.0,929.0,440.0,48835508.0,6588.0,-86.0,-1.0,112271.54,766.0,9.011765,-1.0,36043.0,86.0,16.208092,0.0,1060.0802,3
458.0,749.0,229.0,458000000.0,323656.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55753.0,2.0,0.0,0.0,0.0,4
0.0,41387.0,0.0,0.0,84760.0,40.0,20.0,57971.016,69.0,23.0,5840.0,37679.0,2.0,38.97435,1.0,0.0,8
31.0,56996.0,31.0,31000000.0,53.0,40.0,20.0,2000000.0,1.0,1.0,257.0,443.0,2.0,0.0,0.0,320.33334,0
602.0,671.0,301.0,602000000.0,12889.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,52842.0,2.0,0.0,0.0,0.0,1
766.0,57499.0,383.0,766000000.0,102765.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,61539.0,2.0,0.0,0.0,0.0,7
2944.0,920.0,1472.0,2944000000.0,15365.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,57659.0,2.0,0.0,0.0,0.0,2
766.0,49239.0,383.0,383000000.0,71878.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,32313.0,2.0,0.0,0.0,0.0,7
458.0,665.0,229.0,229000000.0,171879.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,43506.0,2.0,0.0,0.0,0.0,5
458.0,664.0,229.0,458000000.0,217615.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,51053.0,2.0,0.0,0.0,0.0,4
2944.0,527.0,1472.0,58880000.0,2542.0,0.0,0.0,40000.0,50.0,50.0,-1.0,21148.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,197062.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,37002.0,2.0,0.0,0.0,0.0,4
458.0,909.0,229.0,458000000.0,142175.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,50640.0,2.0,0.0,0.0,0.0,4
2088.0,47038.0,393.0,9555.889,10268.0,108.0,14.0,27.459452,218504.0,43700.8,-1.0,64178.0,6.0,59840.31,0.0,1130.1428,7
21424.0,611.0,440.0,68012696.0,3109.0,1000.0,20.0,158730.16,315.0,6.428571,-1.0,63961.0,50.0,14.923415,0.0,3187.6519,3
1398.0,34708.0,369.0,13095.773,51262.0,866.0,32.0,37.470024,106752.0,35584.0,-1.0,53646.0,4.0,61630.7,0.0,456.3,7
458.0,801.0,229.0,458000000.0,237369.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,39645.0,2.0,0.0,0.0,0.0,5
2944.0,1010.0,1472.0,2944000000.0,22713.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,42018.0,2.0,0.0,0.0,0.0,2
2944.0,742.0,1472.0,2944000000.0,15650.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,61526.0,2.0,0.0,0.0,0.0,1
458.0,747.0,229.0,458000000.0,128662.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,49517.0,2.0,0.0,0.0,0.0,5
750.0,42509.0,375.0,15957447.0,21187.0,64.0,32.0,42553.19,47.0,47.0,-1.0,18468.0,2.0,0.0,0.0,0.0,7
766.0,53848.0,383.0,383000000.0,11581.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,59173.0,2.0,0.0,0.0,0.0,7
458.0,758.0,229.0,458000000.0,48446.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,46927.0,2.0,0.0,0.0,0.0,4
458.0,648.0,229.0,9346939.0,88308.0,0.0,0.0,40816.33,49.0,49.0,-1.0,26588.0,2.0,0.0,0.0,0.0,5
2944.0,554.0,1472.0,2944000000.0,17293.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,55362.0,2.0,0.0,0.0,0.0,2
2848.0,672.0,1424.0,2848000000.0,19517.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,4676.0,2.0,0.0,0.0,0.0,5
458.0,532.0,229.0,9744681.0,154055.0,16.0,8.0,42553.19,47.0,47.0,-1.0,49449.0,2.0,0.0,0.0,0.0,4
458.0,932.0,229.0,458000000.0,171601.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,13442.0,2.0,0.0,0.0,0.0,5
86.0,50974.0,59.0,9717.988,19676.0,64.0,32.0,190.54878,20992.0,6997.3335,-1.0,53.0,2.0,12118.005,0.0,76.8,0
2580.0,53311.0,467.0,2366972.5,104836.0,16.0,0.0,5504.587,1090.0,218.0,-1.0,63746.0,6.0,334.66626,0.0,736.2381,6
1790.0,47021.0,477.0,17397.559,90977.0,32.0,8.0,38.877224,102888.0,34296.0,-1.0,9674.0,4.0,59399.816,0.0,1044.3,6
458.0,786.0,229.0,458000000.0,64134.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,48299.0,2.0,0.0,0.0,0.0,5
1086000000.0,,,,,,,,,,,,,,,,-1
0.0,28574.0,0.0,0.0,768715.0,40.0,20.0,2000000.0,0.0,0.0,5840.0,51257.0,2.0,0.0,1.0,0.0,8
2088.0,41116.0,393.0,9666.577,19256.0,0.0,0.0,27.777521,216002.0,43200.4,-1.0,4599.0,6.0,59176.094,0.0,1130.1428,6
2944.0,900.0,1472.0,2944000000.0,25471.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,32738.0,2.0,0.0,0.0,0.0,2
2054.0,59309.0,374.0,8594.25,16855.0,120.0,20.0,25.104918,238997.0,47799.4,-1.0,39898.0,6.0,65452.406,0.0,573.9524,6
0.0,12309.0,0.0,0.0,132645.0,40.0,20.0,34482.758,116.0,38.666668,5840.0,31805.0,2.0,34.268547,1.0,0.0,8
1458.0,41154.0,384.0,12206.148,93082.0,0.0,0.0,33.487377,119448.0,39816.0,-1.0,19994.0,4.0,68920.91,0.0,456.3,6
2928.0,866.0,1464.0,1464000000.0,50237.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,52136.0,2.0,0.0,0.0,0.0,6
458.0,918.0,229.0,458000000.0,247369.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,40787.0,2.0,0.0,0.0,0.0,5
2944.0,516.0,1472.0,2944000000.0,16.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,13046.0,2.0,0.0,0.0,0.0,1
2848.0,959.0,1424.0,59333332.0,14695.0,-2.0,-1.0,41666.668,48.0,48.0,-1.0,47090.0,2.0,0.0,0.0,0.0,1
1438.0,46797.0,389.0,13525.971,72191.0,700.0,20.0,37.624397,106314.0,35438.0,-1.0,49114.0,4.0,61378.684,0.0,1044.3,7
1398.0,38176.0,369.0,12986.048,2036.0,0.0,0.0,37.156075,107654.0,35884.668,-1.0,13336.0,4.0,62152.332,0.0,456.3,7
1438.0,60478.0,389.0,13190.119,26682.0,80.0,20.0,36.690178,109021.0,36340.332,-1.0,22029.0,4.0,62941.57,0.0,1044.3,7
2944.0,798.0,1472.0,2944000000.0,31305.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,36531.0,2.0,0.0,0.0,0.0,2
458.0,908.0,229.0,458000000.0,148985.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,47035.0,2.0,0.0,0.0,0.0,4
2944.0,694.0,1472.0,1472000000.0,29464.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,32535.0,2.0,0.0,0.0,0.0,6
0.0,16424.0,0.0,0.0,768549.0,320.0,20.0,0.18480936,97397660.0,5729274.5,5840.0,16424.0,16.0,7216613.5,1.0,0.0,8
842.0,52387.0,421.0,421000000.0,150576.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,14511.0,2.0,0.0,0.0,0.0,4
778.0,40503.0,389.0,778000000.0,25832.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,19341.0,2.0,0.0,0.0,0.0,7
1398.0,36459.0,369.0,12824.041,107401.0,-4.0,-1.0,36.692535,109014.0,36338.0,-1.0,36377.0,4.0,62937.53,0.0,456.3,7
0.0,27063.0,0.0,0.0,762573.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,17184.0,2.0,0.0,1.0,0.0,8
1398.0,39379.0,369.0,12876.366,76940.0,128.0,20.0,36.84225,108571.0,36190.332,-1.0,65514.0,4.0,62681.766,0.0,456.3,6
2944.0,954.0,1472.0,2944000000.0,25250.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,5919.0,2.0,0.0,0.0,0.0,1
2944.0,983.0,1472.0,2944000000.0,21599.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,38773.0,2.0,0.0,0.0,0.0,1
2944.0,848.0,1472.0,2944000000.0,56714.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,28774.0,2.0,0.0,0.0,0.0,5
750.0,57825.0,375.0,750000000.0,78740.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,61997.0,2.0,0.0,0.0,0.0,6
